deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA795588,Amrani,Farida,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,1,2025-08-28,2026-02-24,2634,1051,0,1583,0.3990,522,474,55,0,0,,5984,0,0,,,
PA795596,Vannier,Paul,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,5,2025-08-28,2026-02-24,2634,885,0,1749,0.3360,435,415,35,78,8,0.1026,5915,0,0,,,
PA795616,Bilongo,Carlos Martens,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,8,2025-08-28,2026-02-24,2634,538,0,2096,0.2043,247,272,19,19,3,0.1579,5965,0,0,,,
PA795636,Lucas-Lundy,Benjamin,ECOS,Écologiste et Social,Les Écologistes - EELV,Yvelines,8,2025-08-28,2026-02-24,2634,894,0,1740,0.3394,449,400,45,19,2,0.1053,3289,0,0,,,
PA795644,Da Conceicao Carvalho,Nathalie,RN,Rassemblement National,Rassemblement national,Essonne,2,2025-08-28,2026-02-24,2634,1555,0,1079,0.5904,742,658,155,0,0,,1731,0,0,,,
PA795664,Midy,Paul,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Essonne,5,2025-08-28,2026-02-24,2634,1310,0,1324,0.4973,357,936,17,165,63,0.3818,279,0,0,,,
PA795672,Le Gall,Arnaud,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,9,2025-08-28,2026-02-24,2634,1260,0,1374,0.4784,630,561,69,21,0,0.0000,5967,0,0,,,
PA795722,Olive,Karl,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,12,2025-08-28,2026-02-24,2634,246,0,2388,0.0934,86,154,6,19,1,0.0526,213,0,0,,,
PA795730,Marchive,Bastien,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Deux-Sèvres,1,2025-08-28,2026-02-24,2634,847,0,1787,0.3216,198,595,54,7,1,0.1429,235,0,0,,,
PA795746,Léaument,Antoine,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,10,2025-08-28,2026-02-24,2634,1029,0,1605,0.3907,480,485,64,29,0,0.0000,5962,0,0,,,
PA795762,Califer,Elie,SOC,Socialistes et apparentés,Parti progressiste démocratique guadeloupéen,Guadeloupe,4,2025-08-28,2026-02-24,2634,909,0,1725,0.3451,397,445,67,53,13,0.2453,1840,0,0,,,
PA795778,Tanguy,Jean-Philippe,RN,Rassemblement National,Rassemblement national,Somme,4,2025-08-28,2026-02-24,2634,1512,0,1122,0.5740,724,619,169,323,18,0.0557,1844,0,0,,,
PA795786,Ménaché,Yaël,RN,Rassemblement National,Rassemblement national,Somme,5,2025-08-28,2026-02-24,2634,742,0,1892,0.2817,360,320,62,7,0,0.0000,1894,0,0,,,
PA795808,Sebaihi,Sabrina,ECOS,Écologiste et Social,Les Écologistes - EELV,Hauts-de-Seine,4,2025-08-28,2026-02-24,2634,970,0,1664,0.3683,457,466,47,74,5,0.0676,3189,0,0,,,
PA795820,Nadeau,Marcellin,GDR,Gauche Démocrate et Républicaine,Péyi-A,Martinique,2,2025-08-28,2026-02-24,2634,266,0,2368,0.1010,89,174,3,30,3,0.1000,1150,0,0,,,
PA795844,Erodi,Karen,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Tarn,2,2025-08-28,2026-02-24,2634,1413,0,1221,0.5364,685,653,75,51,5,0.0980,5944,0,0,,,
PA795864,Cazeneuve,Pierre,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,7,2025-08-28,2026-02-24,2634,847,0,1787,0.3216,195,638,14,35,10,0.2857,363,0,0,,,
PA795868,Castor,Jean-Victor,GDR,Gauche Démocrate et Républicaine,Mouvement de décolonisation et d'émancipation sociale,Guyane,1,2025-08-28,2026-02-24,2634,339,0,2295,0.1287,135,188,16,18,2,0.1111,1149,0,0,,,
PA795876,Rimane,Davy,GDR,Gauche Démocrate et Républicaine,Mouvement de décolonisation et d'émancipation sociale,Guyane,2,2025-08-28,2026-02-24,2634,37,0,2597,0.0140,15,19,3,37,6,0.1622,1119,0,0,,,
PA795884,Ferracci,Marc,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,6,2025-08-28,2026-02-24,2634,462,0,2172,0.1754,143,316,3,4,0,0.0000,210,0,0,,,
PA795900,Hamelet,Marine,RN,Rassemblement National,Rassemblement national,Tarn-et-Garonne,2,2025-08-28,2026-02-24,2634,2281,0,353,0.8660,1147,917,217,89,1,0.0112,2333,0,0,,,
PA795908,Chenevard,Yannick,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Var,1,2025-08-28,2026-02-24,2634,899,0,1735,0.3413,240,641,18,2,0,0.0000,250,0,0,,,
PA795912,Lavalette,Laure,RN,Rassemblement National,Rassemblement national,Var,2,2025-08-28,2026-02-24,2634,178,0,2456,0.0676,94,75,9,0,0,,1544,0,0,,,
PA795920,Thevenot,Prisca,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,8,2025-08-28,2026-02-24,2634,1145,0,1489,0.4347,289,821,35,13,0,0.0000,401,0,0,,,
PA795954,Ibled,Catherine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,13,2025-08-28,2026-02-24,2634,588,0,2046,0.2232,193,393,2,3,0,0.0000,176,0,0,,,
PA795962,Missoffe,Joséphine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,14,2025-08-28,2026-02-24,2634,750,0,1884,0.2847,219,507,24,0,0,,507,0,0,,,
PA795966,Rambaud,Stéphane,RN,Rassemblement National,Rassemblement national,Var,3,2025-08-28,2026-02-24,2634,1240,0,1394,0.4708,593,530,117,22,0,0.0000,1954,0,0,,,
PA795974,Lottiaux,Philippe,RN,Rassemblement National,Rassemblement national,Var,4,2025-08-28,2026-02-24,2634,1424,0,1210,0.5406,650,626,148,57,0,0.0000,2038,0,0,,,
PA795982,Saintoul,Aurélien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hauts-de-Seine,11,2025-08-28,2026-02-24,2634,1263,0,1371,0.4795,690,510,63,51,6,0.1176,5919,0,0,,,
PA795998,K/Bidi,Émeline,GDR,Gauche Démocrate et Républicaine,Progrès-974,Réunion,4,2025-08-28,2026-02-24,2634,464,0,2170,0.1762,209,228,27,88,6,0.0682,1111,0,0,,,
PA796010,Maillot,Frédéric,GDR,Gauche Démocrate et Républicaine,Pour la Réunion,Réunion,6,2025-08-28,2026-02-24,2634,241,0,2393,0.0915,138,90,13,206,18,0.0874,1133,0,0,,,
PA796018,Simonnet,Danielle,ECOS,Écologiste et Social,Parti communiste français,Paris,15,2025-08-28,2026-02-24,2634,952,0,1682,0.3614,465,442,45,111,10,0.0901,3155,0,0,,,
PA796026,Lechanteux,Julie,RN,Rassemblement National,Rassemblement national,Var,5,2025-08-28,2026-02-24,2634,607,0,2027,0.2304,328,215,64,7,0,0.0000,1732,0,0,,,
PA796034,Giletti,Frank,RN,Rassemblement National,Rassemblement national,Var,6,2025-08-28,2026-02-24,2634,787,0,1847,0.2988,414,327,46,55,7,0.1273,1901,0,0,,,
PA796042,Boccaletti,Frédéric,RN,Rassemblement National,Rassemblement national,Var,7,2025-08-28,2026-02-24,2634,1220,0,1414,0.4632,590,514,116,34,1,0.0294,1735,0,0,,,
PA796050,Schreck,Philippe,RN,Rassemblement National,Rassemblement national,Var,8,2025-08-28,2026-02-24,2634,646,0,1988,0.2453,282,316,48,71,4,0.0563,1868,0,0,,,
PA796062,Portes,Thomas,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,3,2025-08-28,2026-02-24,2634,1368,0,1266,0.5194,702,601,65,91,0,0.0000,5894,0,0,,,
PA796070,Gaillard,Perceval,LFI-NFP,La France insoumise - Nouveau Front Populaire,Rézistan's Égalité 974,Réunion,7,2025-08-28,2026-02-24,2634,1262,0,1372,0.4791,647,545,70,44,17,0.3864,5961,0,0,,,
PA796078,Youssouffa,Estelle,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Mayotte,1,2025-08-28,2026-02-24,2634,69,0,2565,0.0262,40,28,1,135,3,0.0222,510,0,0,,,
PA796090,Caron,Aymeric,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,18,2025-08-28,2026-02-24,2634,782,0,1852,0.2969,419,307,56,26,1,0.0385,5998,0,0,,,
PA796106,Bénard,Édouard,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Maritime,3,2025-08-28,2026-02-24,2634,530,0,2104,0.2012,202,293,35,28,3,0.1071,1131,0,0,,,
PA796118,Auzanot,Bénédicte,RN,Rassemblement National,Rassemblement national,Vaucluse,2,2025-08-28,2026-02-24,2634,543,0,2091,0.2062,230,247,66,0,0,,2025,0,0,,,
PA805166,Bergantz,Anne,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Yvelines,2,2025-08-28,2026-02-24,2634,1401,0,1233,0.5319,354,960,87,41,6,0.1463,207,0,0,,,
PA817203,Miller,Laure,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Marne,2,2025-08-28,2026-02-24,2634,589,0,2045,0.2236,174,396,19,27,12,0.4444,472,0,0,,,
PA817211,Pilato,René,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Charente,1,2025-08-28,2026-02-24,2634,1210,0,1424,0.4594,570,580,60,74,12,0.1622,5921,0,0,,,
PA822617,Froger,Martine,SOC,Socialistes et apparentés,Parti socialiste,Ariège,1,2025-08-28,2026-02-24,2634,991,0,1643,0.3762,558,349,84,61,13,0.2131,1798,0,0,,,
PA826635,Rousseau,Aurélien,SOC,Socialistes et apparentés,Parti socialiste,Yvelines,7,2025-08-28,2026-02-24,2634,868,0,1766,0.3295,402,349,117,1,0,0.0000,1582,0,0,,,
PA840075,Casterman,Eddy,RN,Rassemblement National,Rassemblement national,Aisne,3,2025-08-28,2026-02-24,2634,1104,0,1530,0.4191,537,481,86,40,2,0.0500,2587,0,0,,,
PA840119,Delannoy,Sandra,NI,Non inscrit,Rassemblement national,Nord,3,2025-08-28,2026-02-24,2634,672,0,1962,0.2551,282,314,76,36,0,0.0000,1318,0,0,,,
PA840135,Dufosset,Alexandre,RN,Rassemblement National,Rassemblement national,Nord,18,2025-08-28,2026-02-24,2634,1029,0,1605,0.3907,480,426,123,40,2,0.0500,1963,0,0,,,
PA840143,Florquin,Guillaume,RN,Rassemblement National,Rassemblement national,Nord,20,2025-08-28,2026-02-24,2634,1309,0,1325,0.4970,575,598,136,17,3,0.1765,1889,0,0,,,
PA840159,Clavet,Bruno,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,3,2025-08-28,2026-02-24,2634,639,0,1995,0.2426,346,253,40,12,0,0.0000,1607,0,0,,,
PA840171,Grégoire,Emmanuel,SOC,Socialistes et apparentés,Parti socialiste,Paris,7,2025-08-28,2026-02-24,2634,740,0,1894,0.2809,425,252,63,50,6,0.1200,1835,0,0,,,
PA840235,Frébault,Moerani,EPR,Ensemble pour la République,Tapura Huiraatira,Polynésie Française,1,2025-08-28,2026-02-24,2634,87,0,2547,0.0330,45,38,4,16,2,0.1250,626,0,0,,,
PA840657,Ricourt Vaginay,Sophie,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-de-Haute-Provence,2,2025-08-28,2026-02-24,2634,797,0,1837,0.3026,348,383,66,0,0,,583,0,0,,,
PA840665,Allemand,Marie-José,SOC,Socialistes et apparentés,Parti socialiste,Hautes-Alpes,1,2025-08-28,2026-02-24,2634,1580,0,1054,0.5998,770,639,171,27,3,0.1111,1750,0,0,,,
PA840673,Rossi,Valérie,SOC,Socialistes et apparentés,Parti socialiste,Hautes-Alpes,2,2025-08-28,2026-02-24,2634,1677,0,957,0.6367,869,615,193,59,12,0.2034,1787,0,0,,,
PA840685,Trébuchet,Vincent,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Ardèche,2,2025-08-28,2026-02-24,2634,1006,0,1628,0.3819,450,475,81,146,5,0.0342,620,0,0,,,
PA840701,Chaix,Bernard,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-Maritimes,3,2025-08-28,2026-02-24,2634,611,0,2023,0.2320,305,244,62,1,0,0.0000,318,0,0,,,
PA840721,Chavent,Marc,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Ain,5,2025-08-28,2026-02-24,2634,753,0,1881,0.2859,316,321,116,1,0,0.0000,321,0,0,,,
PA840757,Griseti,Monique,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,1,2025-08-28,2026-02-24,2634,1616,0,1018,0.6135,807,628,181,9,0,0.0000,1814,0,0,,,
PA840765,Lhardit,Laurent,SOC,Socialistes et apparentés,Parti socialiste,Bouches-du-Rhône,2,2025-08-28,2026-02-24,2634,1292,0,1342,0.4905,688,492,112,19,4,0.2105,1647,0,0,,,
PA840773,Fayssat,Olivier,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Bouches-du-Rhône,6,2025-08-28,2026-02-24,2634,1792,0,842,0.6803,830,796,166,122,0,0.0000,320,0,0,,,
PA840781,Tonussi,Romain,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,8,2025-08-28,2026-02-24,2634,1103,0,1531,0.4188,518,489,96,51,1,0.0196,1741,0,0,,,
PA840793,Pena,Marc,SOC,Socialistes et apparentés,Parti socialiste,Bouches-du-Rhône,11,2025-08-28,2026-02-24,2634,739,0,1895,0.2806,417,251,71,22,0,0.0000,1796,0,0,,,
PA840801,Fouquart,Emmanuel,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,13,2025-08-28,2026-02-24,2634,1075,0,1559,0.4081,552,414,109,16,1,0.0625,1828,0,0,,,
PA840809,Verny,Gérault,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Bouches-du-Rhône,14,2025-08-28,2026-02-24,2634,446,0,2188,0.1693,213,210,23,107,0,0.0000,583,0,0,,,
PA840817,Bruneau,Joël,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Calvados,1,2025-08-28,2026-02-24,2634,1525,0,1109,0.5790,492,929,104,61,4,0.0656,451,0,0,,,
PA840829,Barusseau,Fabrice,SOC,Socialistes et apparentés,Parti socialiste,Charente-Maritime,3,2025-08-28,2026-02-24,2634,1216,0,1418,0.4617,597,511,108,59,23,0.3898,1729,0,0,,,
PA840837,Markowsky,Pascal,RN,Rassemblement National,Rassemblement national,Charente-Maritime,4,2025-08-28,2026-02-24,2634,1585,0,1049,0.6017,717,711,157,2,0,0.0000,1716,0,0,,,
PA840857,Lechon,Nadine,RN,Rassemblement National,Rassemblement national,Dordogne,1,2025-08-28,2026-02-24,2634,1103,0,1531,0.4188,504,483,116,2,1,0.5000,2248,0,0,,,
PA840869,Joubert,Florence,RN,Rassemblement National,Rassemblement national,Dordogne,3,2025-08-28,2026-02-24,2634,1514,0,1120,0.5748,722,627,165,5,0,0.0000,2004,0,0,,,
PA840889,Bloch,Matthieu,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Doubs,3,2025-08-28,2026-02-24,2634,859,0,1775,0.3261,424,309,126,74,0,0.0000,287,0,0,,,
PA840903,Christophle,Paul,SOC,Socialistes et apparentés,Parti socialiste,Drôme,1,2025-08-28,2026-02-24,2634,698,0,1936,0.2650,374,273,51,47,4,0.0851,1674,0,0,,,
PA840915,Monnier,Thibaut,RN,Rassemblement National,Rassemblement national,Drôme,4,2025-08-28,2026-02-24,2634,1004,0,1630,0.3812,568,336,100,23,2,0.0870,1998,0,0,,,
PA840939,Godard,Océane,SOC,Socialistes et apparentés,Parti socialiste,Côte-d'Or,1,2025-08-28,2026-02-24,2634,881,0,1753,0.3345,407,416,58,78,12,0.1538,1774,0,0,,,
PA840947,Hervieu,Catherine,ECOS,Écologiste et Social,Les Écologistes - EELV,Côte-d'Or,2,2025-08-28,2026-02-24,2634,1001,0,1633,0.3800,532,390,79,83,17,0.2048,3202,0,0,,,
PA840955,Pribetich,Pierre,SOC,Socialistes et apparentés,Parti socialiste,Côte-d'Or,3,2025-08-28,2026-02-24,2634,1429,0,1205,0.5425,638,649,142,20,2,0.1000,1601,0,0,,,
PA840967,Lioret,René,RN,Rassemblement National,Rassemblement national,Côte-d'Or,5,2025-08-28,2026-02-24,2634,737,0,1897,0.2798,308,353,76,19,3,0.1579,2102,0,0,,,
PA840979,Le Fur,Corentin,DR,Droite Républicaine,Les Républicains,Côtes-d'Armor,3,2025-08-28,2026-02-24,2634,1213,0,1421,0.4605,428,736,49,241,21,0.0871,996,0,0,,,
PA840983,Lenoir,Bartolomé,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Creuse,1,2025-08-28,2026-02-24,2634,877,0,1757,0.3330,349,421,107,8,0,0.0000,316,0,0,,,
PA840997,Biteau,Benoît,ECOS,Écologiste et Social,Les Écologistes - EELV,Charente-Maritime,2,2025-08-28,2026-02-24,2634,601,0,2033,0.2282,283,282,36,42,4,0.0952,3198,0,0,,,
PA841017,Huwart,Harold,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Eure-et-Loir,3,2025-08-28,2026-02-24,2634,305,0,2329,0.1158,135,157,13,13,3,0.2308,280,0,0,,,
PA841023,Cadalen,Pierre-Yves,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Finistère,2,2025-08-28,2026-02-24,2634,1010,0,1624,0.3834,484,481,45,80,3,0.0375,5949,0,0,,,
PA841047,Ceccoli,François-Xavier,DR,Droite Républicaine,Les Républicains,Haute-Corse,2,2025-08-28,2026-02-24,2634,346,0,2288,0.1314,143,183,20,42,0,0.0000,653,0,0,,,
PA841067,Allegret-Pilot,Alexandre,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Gard,5,2025-08-28,2026-02-24,2634,1132,0,1502,0.4298,492,504,136,106,3,0.0283,681,0,0,,,
PA841075,Josserand,Sylvie,RN,Rassemblement National,Rassemblement national,Gard,6,2025-08-28,2026-02-24,2634,1178,0,1456,0.4472,540,504,134,12,0,0.0000,1516,0,0,,,
PA841091,Simion,Arnaud,SOC,Socialistes et apparentés,Parti socialiste,Haute-Garonne,6,2025-08-28,2026-02-24,2634,1050,0,1584,0.3986,450,506,94,62,30,0.4839,1762,0,0,,,
PA841107,Oberti,Jacques,SOC,Socialistes et apparentés,Parti socialiste,Haute-Garonne,10,2025-08-28,2026-02-24,2634,2318,0,316,0.8800,1019,1014,285,55,13,0.2364,1950,0,0,,,
PA841131,Bouquin,Manon,RN,Rassemblement National,Rassemblement national,Hérault,4,2025-08-28,2026-02-24,2634,1375,0,1259,0.5220,669,593,113,34,1,0.0294,1845,0,0,,,
PA841139,Gabarron,Julien,RN,Rassemblement National,Rassemblement national,Hérault,6,2025-08-28,2026-02-24,2634,493,0,2141,0.1872,200,239,54,0,0,,1666,0,0,,,
PA841151,Fruchon,Alix,DR,Droite Républicaine,Non rattaché(s),Indre,2,2025-08-28,2026-02-24,2634,470,0,2164,0.1784,190,218,62,6,0,0.0000,258,0,0,,,
PA841183,Mansouri,Hanane,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Isère,8,2025-08-28,2026-02-24,2634,708,0,1926,0.2688,402,224,82,233,0,0.0000,357,0,0,,,
PA841191,Nosbé,Sandrine,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Isère,9,2025-08-28,2026-02-24,2634,1131,0,1503,0.4294,585,501,45,46,6,0.1304,5924,0,0,,,
PA841199,Perez,Thierry,RN,Rassemblement National,Rassemblement national,Isère,10,2025-08-28,2026-02-24,2634,1292,0,1342,0.4905,518,631,143,20,0,0.0000,1591,0,0,,,
PA841207,Alloncle,Charles,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Hérault,9,2025-08-28,2026-02-24,2634,369,0,2265,0.1401,141,192,36,7,0,0.0000,250,0,0,,,
PA841215,Mesmeur,Marie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Ille-et-Vilaine,1,2025-08-28,2026-02-24,2634,966,0,1668,0.3667,464,442,60,58,5,0.0862,5937,0,0,,,
PA841223,Lahais,Tristan,ECOS,Écologiste et Social,Les Écologistes - EELV,Ille-et-Vilaine,2,2025-08-28,2026-02-24,2634,1242,0,1392,0.4715,641,513,88,111,9,0.0811,3179,0,0,,,
PA841243,Saint-Pasteur,Sébastien,SOC,Socialistes et apparentés,Parti socialiste,Gironde,7,2025-08-28,2026-02-24,2634,682,0,1952,0.2589,380,225,77,28,2,0.0714,1580,0,0,,,
PA841251,Feld,Mathilde,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Gironde,12,2025-08-28,2026-02-24,2634,1378,0,1256,0.5232,650,656,72,330,23,0.0697,5672,0,0,,,
PA841295,Courbon,Pierrick,SOC,Socialistes et apparentés,Parti socialiste,Loire,1,2025-08-28,2026-02-24,2634,1044,0,1590,0.3964,499,435,110,113,14,0.1239,1766,0,0,,,
PA841315,Benbrahim,Karim,SOC,Socialistes et apparentés,Parti socialiste,Loire-Atlantique,1,2025-08-28,2026-02-24,2634,1215,0,1419,0.4613,662,431,122,46,5,0.1087,1682,0,0,,,
PA841327,Roussel,Fabrice,SOC,Socialistes et apparentés,Parti socialiste,Loire-Atlantique,5,2025-08-28,2026-02-24,2634,1421,0,1213,0.5395,658,639,124,31,4,0.1290,1679,0,0,,,
PA841339,Brard,Jean-Michel,HOR,Horizons & Indépendants,Horizons,Loire-Atlantique,9,2025-08-28,2026-02-24,2634,658,0,1976,0.2498,220,414,24,1,0,0.0000,200,0,0,,,
PA841351,Duplessy,Emmanuel,ECOS,Écologiste et Social,Les Écologistes - EELV,Loiret,2,2025-08-28,2026-02-24,2634,472,0,2162,0.1792,238,209,25,38,7,0.1842,3360,0,0,,,
PA841359,de Pélichy,Constance,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Loiret,3,2025-08-28,2026-02-24,2634,681,0,1953,0.2585,252,389,40,90,1,0.0111,613,0,0,,,
PA841367,Proença,Christophe,SOC,Socialistes et apparentés,Parti socialiste,Lot,2,2025-08-28,2026-02-24,2634,1301,0,1333,0.4939,625,517,159,59,31,0.5254,1800,0,0,,,
PA841381,Pantel,Sophie,SOC,Socialistes et apparentés,Régions et peuples solidaires,Lozère,1,2025-08-28,2026-02-24,2634,1556,0,1078,0.5907,779,578,199,127,15,0.1181,1957,0,0,,,
PA841395,Michelet,Maxime,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Marne,3,2025-08-28,2026-02-24,2634,1104,0,1530,0.4191,451,530,123,5,2,0.4000,506,0,0,,,
PA841419,Girard,Damien,ECOS,Écologiste et Social,Les Écologistes - EELV,Morbihan,5,2025-08-28,2026-02-24,2634,269,0,2365,0.1021,133,114,22,51,4,0.0784,3222,0,0,,,
PA841431,Colin-Oesterlé,Nathalie,HOR,Horizons & Indépendants,"Union des démocrates européens, centristes et indépendants",Moselle,3,2025-08-28,2026-02-24,2634,850,0,1784,0.3227,256,522,72,319,29,0.0909,312,0,0,,,
PA841439,Jenft,Pascal,RN,Rassemblement National,Rassemblement national,Moselle,5,2025-08-28,2026-02-24,2634,1042,0,1592,0.3956,485,446,111,20,1,0.0500,1665,0,0,,,
PA841451,Guibert,Julien,RN,Rassemblement National,Rassemblement national,Nièvre,2,2025-08-28,2026-02-24,2634,1544,0,1090,0.5862,784,625,135,4,0,0.0000,1732,0,0,,,
PA841463,Mercier,Estelle,SOC,Socialistes et apparentés,Parti socialiste,Meurthe-et-Moselle,1,2025-08-28,2026-02-24,2634,1431,0,1203,0.5433,733,578,120,137,22,0.1606,1814,0,0,,,
PA841471,Hablot,Stéphane,SOC,Socialistes et apparentés,Parti socialiste,Meurthe-et-Moselle,2,2025-08-28,2026-02-24,2634,537,0,2097,0.2039,320,175,42,15,12,0.8000,1583,0,0,,,
PA841479,Weber,Frédéric,RN,Rassemblement National,Rassemblement national,Meurthe-et-Moselle,3,2025-08-28,2026-02-24,2634,1222,0,1412,0.4639,677,419,126,9,0,0.0000,1996,0,0,,,
PA841487,Boulogne,Anthony,RN,Rassemblement National,Rassemblement national,Meurthe-et-Moselle,6,2025-08-28,2026-02-24,2634,1180,0,1454,0.4480,581,475,124,171,7,0.0409,1737,0,0,,,
PA841495,Amblard,Maxime,RN,Rassemblement National,Rassemblement national,Meuse,1,2025-08-28,2026-02-24,2634,1239,0,1395,0.4704,570,548,121,12,0,0.0000,1555,0,0,,,
PA841507,Bonnet,Nicolas,ECOS,Écologiste et Social,Les Écologistes - EELV,Puy-de-Dôme,3,2025-08-28,2026-02-24,2634,1090,0,1544,0.4138,575,424,91,69,5,0.0725,3234,0,0,,,
PA841515,Le Coq,Aurélien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Nord,1,2025-08-28,2026-02-24,2634,1143,0,1491,0.4339,582,501,60,329,25,0.0760,5649,0,0,,,
PA841539,Gokel,Julien,SOC,Socialistes et apparentés,Parti socialiste,Nord,13,2025-08-28,2026-02-24,2634,516,0,2118,0.1959,190,296,30,20,1,0.0500,1593,0,0,,,
PA841553,Tesson,Thierry,RN,Rassemblement National,Rassemblement national,Nord,17,2025-08-28,2026-02-24,2634,985,0,1649,0.3740,472,427,86,34,9,0.2647,1803,0,0,,,
PA841563,Marais-Beuil,Claire,RN,Rassemblement National,Rassemblement national,Oise,1,2025-08-28,2026-02-24,2634,2000,0,634,0.7593,1049,767,184,42,0,0.0000,2264,0,0,,,
PA841575,Vos,Frédéric-Pierre,RN,Rassemblement National,Rassemblement national,Oise,5,2025-08-28,2026-02-24,2634,613,0,2021,0.2327,292,265,56,46,0,0.0000,2078,0,0,,,
PA841587,Magnier,David,RN,Rassemblement National,Rassemblement national,Oise,7,2025-08-28,2026-02-24,2634,1720,0,914,0.6530,906,658,156,40,0,0.0000,1850,0,0,,,
PA841605,Golliot,Antoine,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,5,2025-08-28,2026-02-24,2634,795,0,1839,0.3018,358,358,79,31,0,0.0000,2323,0,0,,,
PA841613,de Fleurian,Marc,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,7,2025-08-28,2026-02-24,2634,1406,0,1228,0.5338,629,652,125,1,0,0.0000,1740,0,0,,,
PA841621,Evrard,Auguste,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,8,2025-08-28,2026-02-24,2634,471,0,2163,0.1788,224,208,39,9,0,0.0000,1947,0,0,,,
PA841633,Dufau,Peio,SOC,Socialistes et apparentés,Parti socialiste,Pyrénées-Atlantiques,6,2025-08-28,2026-02-24,2634,1367,0,1267,0.5190,713,545,109,105,13,0.1238,1631,0,0,,,
PA841645,Bernhardt,Théo,RN,Rassemblement National,Rassemblement national,Bas-Rhin,8,2025-08-28,2026-02-24,2634,1447,0,1187,0.5494,719,574,154,137,0,0.0000,1915,0,0,,,
PA841657,Belouassa-Cherifi,Anaïs,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Rhône,1,2025-08-28,2026-02-24,2634,614,0,2020,0.2331,256,325,33,118,5,0.0424,5906,0,0,,,
