deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA795482,Meunier,Manon,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Haute-Vienne,3,2024-07-07,2026-02-24,5687,2123,0,3564,0.3733,1042,947,134,300,53,0.1767,13953,0,0,,,
PA795516,Laisney,Maxime,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-et-Marne,10,2024-07-07,2026-02-24,5687,3279,0,2408,0.5766,1607,1548,124,156,23,0.1474,14108,0,0,,,
PA795528,Rodwell,Charles,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,1,2024-07-07,2026-02-24,5687,1002,0,4685,0.1762,278,700,24,245,33,0.1347,908,0,0,,,
PA795540,Grenon,Daniel,NI,Non inscrit,Debout la France,Yonne,1,2024-07-07,2026-02-24,5687,389,0,5298,0.0684,252,127,10,60,4,0.0667,1,0,0,,,
PA795552,Odoul,Julien,RN,Rassemblement National,Rassemblement national,Yonne,3,2024-06-30,2026-02-24,5687,491,0,5196,0.0863,276,183,32,152,3,0.0197,4179,0,0,,,
PA795588,Amrani,Farida,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,1,2024-07-07,2026-02-24,5687,1670,0,4017,0.2937,877,717,76,51,9,0.1765,14161,0,0,,,
PA795596,Vannier,Paul,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,5,2024-06-30,2026-02-24,5687,1323,0,4364,0.2326,642,618,63,166,24,0.1446,14062,0,0,,,
PA795616,Bilongo,Carlos Martens,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,8,2024-06-30,2026-02-24,5687,1167,0,4520,0.2052,596,523,48,98,16,0.1633,14114,0,0,,,
PA795636,Lucas-Lundy,Benjamin,ECOS,Écologiste et Social,Les Écologistes - EELV,Yvelines,8,2024-07-07,2026-02-24,5687,1507,0,4180,0.2650,789,651,67,91,13,0.1429,9970,0,0,,,
PA795644,Da Conceicao Carvalho,Nathalie,RN,Rassemblement National,Rassemblement national,Essonne,2,2024-07-07,2026-02-24,5687,2846,0,2841,0.5004,1485,1105,256,0,0,,3854,0,0,,,
PA795664,Midy,Paul,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Essonne,5,2024-07-07,2026-02-24,5687,1653,0,4034,0.2907,506,1130,17,290,86,0.2966,685,0,0,,,
PA795672,Le Gall,Arnaud,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Val-d'Oise,9,2024-07-07,2026-02-24,5687,2026,0,3661,0.3563,973,960,93,21,0,0.0000,14195,0,0,,,
PA795722,Olive,Karl,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Yvelines,12,2024-07-07,2026-02-24,5687,425,0,5262,0.0747,170,240,15,50,2,0.0400,704,0,0,,,
PA795730,Marchive,Bastien,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Deux-Sèvres,1,2024-07-07,2026-02-24,5687,1402,0,4285,0.2465,382,941,79,19,11,0.5789,504,0,0,,,
PA795746,Léaument,Antoine,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Essonne,10,2024-07-07,2026-02-24,5687,1921,0,3766,0.3378,922,887,112,166,6,0.0361,14095,0,0,,,
PA795762,Califer,Elie,SOC,Socialistes et apparentés,Parti progressiste démocratique guadeloupéen,Guadeloupe,4,2024-07-07,2026-02-24,5687,1628,0,4059,0.2863,787,738,103,250,42,0.1680,4189,0,0,,,
PA795778,Tanguy,Jean-Philippe,RN,Rassemblement National,Rassemblement national,Somme,4,2024-07-07,2026-02-24,5687,2603,0,3084,0.4577,1244,1124,235,525,55,0.1048,3696,0,0,,,
PA795786,Ménaché,Yaël,RN,Rassemblement National,Rassemblement national,Somme,5,2024-06-30,2026-02-24,5687,1448,0,4239,0.2546,755,596,97,20,0,0.0000,4031,0,0,,,
PA795808,Sebaihi,Sabrina,ECOS,Écologiste et Social,Les Écologistes - EELV,Hauts-de-Seine,4,2024-07-07,2026-02-24,5687,1739,0,3948,0.3058,900,745,94,126,16,0.1270,9797,0,0,,,
PA795820,Nadeau,Marcellin,GDR,Gauche Démocrate et Républicaine,Péyi-A,Martinique,2,2024-07-07,2026-02-24,5687,437,0,5250,0.0768,166,253,18,62,7,0.1129,2555,0,0,,,
PA795844,Erodi,Karen,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Tarn,2,2024-07-07,2026-02-24,5687,2533,0,3154,0.4454,1175,1221,137,264,16,0.0606,13987,0,0,,,
PA795864,Cazeneuve,Pierre,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,7,2024-06-30,2026-02-24,5687,1701,0,3986,0.2991,486,1184,31,92,10,0.1087,731,0,0,,,
PA795868,Castor,Jean-Victor,GDR,Gauche Démocrate et Républicaine,Mouvement de décolonisation et d'émancipation sociale,Guyane,1,2024-07-07,2026-02-24,5687,588,0,5099,0.1034,289,275,24,44,7,0.1591,2566,0,0,,,
PA795876,Rimane,Davy,GDR,Gauche Démocrate et Républicaine,Mouvement de décolonisation et d'émancipation sociale,Guyane,2,2024-07-07,2026-02-24,5687,217,0,5470,0.0382,128,81,8,112,25,0.2232,2512,0,0,,,
PA795884,Ferracci,Marc,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Français établis hors de France,6,2024-07-07,2026-02-24,5687,462,5,5220,0.0812,143,316,3,4,0,0.0000,210,0,0,,,
PA795900,Hamelet,Marine,RN,Rassemblement National,Rassemblement national,Tarn-et-Garonne,2,2024-07-07,2026-02-24,5687,4594,0,1093,0.8078,2406,1833,355,150,2,0.0133,4680,0,0,,,
PA795908,Chenevard,Yannick,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Var,1,2024-07-07,2026-02-24,5687,1132,0,4555,0.1991,379,735,18,7,4,0.5714,533,0,0,,,
PA795912,Lavalette,Laure,RN,Rassemblement National,Rassemblement national,Var,2,2024-06-30,2026-02-24,5687,701,0,4986,0.1233,344,323,34,0,0,,3565,0,0,,,
PA795920,Thevenot,Prisca,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,8,2024-07-07,2026-02-24,5687,2479,0,3208,0.4359,760,1668,51,59,11,0.1864,885,0,0,,,
PA795954,Ibled,Catherine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,13,2024-07-07,2026-02-24,5687,588,0,5099,0.1034,193,393,2,3,0,0.0000,176,0,0,,,
PA795962,Missoffe,Joséphine,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,14,2024-07-07,2026-02-24,5687,1559,0,4128,0.2741,516,986,57,30,1,0.0333,979,0,0,,,
PA795966,Rambaud,Stéphane,RN,Rassemblement National,Rassemblement national,Var,3,2024-07-07,2026-02-24,5687,2008,0,3679,0.3531,1048,797,163,34,1,0.0294,4304,0,0,,,
PA795974,Lottiaux,Philippe,RN,Rassemblement National,Rassemblement national,Var,4,2024-06-30,2026-02-24,5687,2740,0,2947,0.4818,1349,1157,234,94,7,0.0745,4201,0,0,,,
PA795982,Saintoul,Aurélien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Hauts-de-Seine,11,2024-06-30,2026-02-24,5687,2446,0,3241,0.4301,1254,1086,106,343,19,0.0554,13919,0,0,,,
PA795998,K/Bidi,Émeline,GDR,Gauche Démocrate et Républicaine,Progrès-974,Réunion,4,2024-07-07,2026-02-24,5687,779,0,4908,0.1370,396,326,57,232,25,0.1078,2486,0,0,,,
PA796010,Maillot,Frédéric,GDR,Gauche Démocrate et Républicaine,Pour la Réunion,Réunion,6,2024-07-07,2026-02-24,5687,533,0,5154,0.0937,297,191,45,417,33,0.0791,2615,0,0,,,
PA796018,Simonnet,Danielle,ECOS,Écologiste et Social,Parti communiste français,Paris,15,2024-07-07,2026-02-24,5687,1784,0,3903,0.3137,830,887,67,268,39,0.1455,9801,0,0,,,
PA796026,Lechanteux,Julie,RN,Rassemblement National,Rassemblement national,Var,5,2024-06-30,2026-02-24,5687,1415,0,4272,0.2488,757,538,120,29,1,0.0345,3995,0,0,,,
PA796034,Giletti,Frank,RN,Rassemblement National,Rassemblement national,Var,6,2024-06-30,2026-02-24,5687,1522,0,4165,0.2676,868,574,80,75,15,0.2000,4271,0,0,,,
PA796042,Boccaletti,Frédéric,RN,Rassemblement National,Rassemblement national,Var,7,2024-07-07,2026-02-24,5687,2761,0,2926,0.4855,1372,1155,234,70,11,0.1571,3819,0,0,,,
PA796050,Schreck,Philippe,RN,Rassemblement National,Rassemblement national,Var,8,2024-06-30,2026-02-24,5687,1766,0,3921,0.3105,956,696,114,223,5,0.0224,3736,0,0,,,
PA796062,Portes,Thomas,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Seine-Saint-Denis,3,2024-07-07,2026-02-24,5687,2125,0,3562,0.3737,1064,966,95,131,4,0.0305,14111,0,0,,,
PA796070,Gaillard,Perceval,LFI-NFP,La France insoumise - Nouveau Front Populaire,Rézistan's Égalité 974,Réunion,7,2024-07-07,2026-02-24,5687,2267,0,3420,0.3986,1102,1060,105,51,17,0.3333,14183,0,0,,,
PA796078,Youssouffa,Estelle,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Mayotte,1,2024-06-30,2026-02-24,5687,540,0,5147,0.0950,265,246,29,452,147,0.3252,1059,0,0,,,
PA796090,Caron,Aymeric,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Paris,18,2024-06-30,2026-02-24,5687,1430,0,4257,0.2515,688,634,108,301,9,0.0299,13942,0,0,,,
PA796106,Bénard,Édouard,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Maritime,3,2024-07-07,2026-02-24,5687,1038,0,4649,0.1825,464,505,69,32,6,0.1875,2535,0,0,,,
PA796118,Auzanot,Bénédicte,RN,Rassemblement National,Rassemblement national,Vaucluse,2,2024-07-07,2026-02-24,5687,1300,0,4387,0.2286,652,545,103,1,0,0.0000,4149,0,0,,,
PA805166,Bergantz,Anne,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Yvelines,2,2024-07-07,2026-02-24,5687,2955,0,2732,0.5196,821,1992,142,83,17,0.2048,685,0,0,,,
PA817203,Miller,Laure,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Marne,2,2024-07-07,2026-02-24,5687,1039,0,4648,0.1827,374,625,40,50,15,0.3000,963,0,0,,,
PA817211,Pilato,René,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Charente,1,2024-07-07,2026-02-24,5687,2429,0,3258,0.4271,1066,1245,118,163,32,0.1963,14070,0,0,,,
PA822617,Froger,Martine,SOC,Socialistes et apparentés,Parti socialiste,Ariège,1,2024-06-30,2026-02-24,5687,1399,0,4288,0.2460,771,522,106,194,28,0.1443,2479,0,0,,,
PA826635,Rousseau,Aurélien,SOC,Socialistes et apparentés,Parti socialiste,Yvelines,7,2024-07-07,2026-02-24,5687,1734,0,3953,0.3049,763,788,183,2,1,0.5000,3513,0,0,,,
PA840075,Casterman,Eddy,RN,Rassemblement National,Rassemblement national,Aisne,3,2024-06-30,2026-02-24,5687,1820,0,3867,0.3200,891,814,115,67,3,0.0448,4951,0,0,,,
PA840119,Delannoy,Sandra,NI,Non inscrit,Rassemblement national,Nord,3,2024-06-30,2026-02-24,5687,1791,0,3896,0.3149,939,688,164,61,2,0.0328,3523,0,0,,,
PA840135,Dufosset,Alexandre,RN,Rassemblement National,Rassemblement national,Nord,18,2024-06-30,2026-02-24,5687,1914,0,3773,0.3366,897,830,187,56,5,0.0893,4224,0,0,,,
PA840143,Florquin,Guillaume,RN,Rassemblement National,Rassemblement national,Nord,20,2024-06-30,2026-02-24,5687,2226,0,3461,0.3914,1063,974,189,29,4,0.1379,4126,0,0,,,
PA840159,Clavet,Bruno,RN,Rassemblement National,Rassemblement national,Pas-de-Calais,3,2024-06-30,2026-02-24,5687,1209,0,4478,0.2126,669,477,63,57,1,0.0175,3510,0,0,,,
PA840171,Grégoire,Emmanuel,SOC,Socialistes et apparentés,Parti socialiste,Paris,7,2024-06-30,2026-02-24,5687,1908,0,3779,0.3355,966,829,113,1203,16,0.0133,4341,0,0,,,
PA840235,Frébault,Moerani,EPR,Ensemble pour la République,Tapura Huiraatira,Polynésie Française,1,2024-06-30,2026-02-24,5687,427,0,5260,0.0751,190,230,7,48,12,0.2500,1435,0,0,,,
PA840657,Ricourt Vaginay,Sophie,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-de-Haute-Provence,2,2024-07-07,2026-02-24,5687,1633,0,4054,0.2871,802,698,133,31,1,0.0323,949,0,0,,,
PA840665,Allemand,Marie-José,SOC,Socialistes et apparentés,Parti socialiste,Hautes-Alpes,1,2024-07-07,2026-02-24,5687,2605,0,3082,0.4581,1258,1155,192,75,8,0.1067,4035,0,0,,,
PA840673,Rossi,Valérie,SOC,Socialistes et apparentés,Parti socialiste,Hautes-Alpes,2,2024-07-07,2026-02-24,5687,2886,0,2801,0.5075,1487,1117,282,117,22,0.1880,4356,0,0,,,
PA840685,Trébuchet,Vincent,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Ardèche,2,2024-07-07,2026-02-24,5687,1382,0,4305,0.2430,661,630,91,199,10,0.0503,972,0,0,,,
PA840701,Chaix,Bernard,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-Maritimes,3,2024-07-07,2026-02-24,5687,1322,0,4365,0.2325,676,523,123,8,0,0.0000,704,0,0,,,
PA840721,Chavent,Marc,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Ain,5,2024-07-07,2026-02-24,5687,1409,0,4278,0.2478,726,520,163,3,0,0.0000,819,0,0,,,
PA840757,Griseti,Monique,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,1,2024-07-07,2026-02-24,5687,2490,0,3197,0.4378,1318,936,236,9,0,0.0000,4000,0,0,,,
PA840765,Lhardit,Laurent,SOC,Socialistes et apparentés,Parti socialiste,Bouches-du-Rhône,2,2024-07-07,2026-02-24,5687,2025,0,3662,0.3561,1067,800,158,59,16,0.2712,4146,0,0,,,
PA840773,Fayssat,Olivier,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Bouches-du-Rhône,6,2024-07-07,2026-02-24,5687,3474,0,2213,0.6109,1724,1476,274,139,1,0.0072,624,0,0,,,
PA840781,Tonussi,Romain,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,8,2024-07-07,2026-02-24,5687,2080,0,3607,0.3657,1014,914,152,53,1,0.0189,3967,0,0,,,
PA840793,Pena,Marc,SOC,Socialistes et apparentés,Parti socialiste,Bouches-du-Rhône,11,2024-07-07,2026-02-24,5687,1309,0,4378,0.2302,711,486,112,45,5,0.1111,4065,0,0,,,
PA840801,Fouquart,Emmanuel,RN,Rassemblement National,Rassemblement national,Bouches-du-Rhône,13,2024-07-07,2026-02-24,5687,2140,0,3547,0.3763,1095,881,164,24,2,0.0833,4000,0,0,,,
PA840809,Verny,Gérault,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Bouches-du-Rhône,14,2024-07-07,2026-02-24,5687,997,0,4690,0.1753,543,413,41,851,4,0.0047,816,0,0,,,
PA840817,Bruneau,Joël,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Calvados,1,2024-07-07,2026-02-24,5687,2644,0,3043,0.4649,927,1580,137,233,26,0.1116,1027,0,0,,,
PA840829,Barusseau,Fabrice,SOC,Socialistes et apparentés,Parti socialiste,Charente-Maritime,3,2024-07-07,2026-02-24,5687,1890,0,3797,0.3323,875,873,142,102,30,0.2941,4015,0,0,,,
PA840837,Markowsky,Pascal,RN,Rassemblement National,Rassemblement national,Charente-Maritime,4,2024-07-07,2026-02-24,5687,2927,0,2760,0.5147,1425,1262,240,7,0,0.0000,3948,0,0,,,
PA840857,Lechon,Nadine,RN,Rassemblement National,Rassemblement national,Dordogne,1,2024-07-07,2026-02-24,5687,2364,0,3323,0.4157,1185,994,185,2,1,0.5000,4039,0,0,,,
PA840869,Joubert,Florence,RN,Rassemblement National,Rassemblement national,Dordogne,3,2024-07-07,2026-02-24,5687,2548,0,3139,0.4480,1298,1031,219,5,0,0.0000,4376,0,0,,,
PA840889,Bloch,Matthieu,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Doubs,3,2024-07-07,2026-02-24,5687,1583,0,4104,0.2784,831,559,193,97,0,0.0000,552,0,0,,,
PA840903,Christophle,Paul,SOC,Socialistes et apparentés,Parti socialiste,Drôme,1,2024-07-07,2026-02-24,5687,1273,0,4414,0.2238,687,522,64,105,11,0.1048,3932,0,0,,,
PA840915,Monnier,Thibaut,RN,Rassemblement National,Rassemblement national,Drôme,4,2024-07-07,2026-02-24,5687,1901,0,3786,0.3343,1068,673,160,29,3,0.1034,4253,0,0,,,
PA840939,Godard,Océane,SOC,Socialistes et apparentés,Parti socialiste,Côte-d'Or,1,2024-07-07,2026-02-24,5687,1558,0,4129,0.2740,712,762,84,220,31,0.1409,4145,0,0,,,
PA840947,Hervieu,Catherine,ECOS,Écologiste et Social,Les Écologistes - EELV,Côte-d'Or,2,2024-07-07,2026-02-24,5687,1966,0,3721,0.3457,983,850,133,146,27,0.1849,9807,0,0,,,
PA840955,Pribetich,Pierre,SOC,Socialistes et apparentés,Parti socialiste,Côte-d'Or,3,2024-07-07,2026-02-24,5687,2817,0,2870,0.4953,1293,1329,195,39,9,0.2308,3646,0,0,,,
PA840967,Lioret,René,RN,Rassemblement National,Rassemblement national,Côte-d'Or,5,2024-07-07,2026-02-24,5687,1554,0,4133,0.2733,792,656,106,97,4,0.0412,4670,0,0,,,
PA840979,Le Fur,Corentin,DR,Droite Républicaine,Les Républicains,Côtes-d'Armor,3,2024-07-07,2026-02-24,5687,1703,0,3984,0.2995,653,972,78,653,44,0.0674,2907,0,0,,,
PA840983,Lenoir,Bartolomé,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Creuse,1,2024-07-07,2026-02-24,5687,1520,0,4167,0.2673,708,659,153,33,1,0.0303,682,0,0,,,
PA840997,Biteau,Benoît,ECOS,Écologiste et Social,Les Écologistes - EELV,Charente-Maritime,2,2024-07-07,2026-02-24,5687,1501,0,4186,0.2639,735,692,74,713,27,0.0379,9459,0,0,,,
PA841017,Huwart,Harold,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Eure-et-Loir,3,2024-07-07,2026-02-24,5687,642,0,5045,0.1129,304,317,21,65,20,0.3077,669,0,0,,,
PA841023,Cadalen,Pierre-Yves,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Finistère,2,2024-07-07,2026-02-24,5687,1725,0,3962,0.3033,823,820,82,141,24,0.1702,14129,0,0,,,
PA841047,Ceccoli,François-Xavier,DR,Droite Républicaine,Les Républicains,Haute-Corse,2,2024-07-07,2026-02-24,5687,744,0,4943,0.1308,342,370,32,99,4,0.0404,1516,0,0,,,
PA841067,Allegret-Pilot,Alexandre,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Gard,5,2024-07-07,2026-02-24,5687,2566,0,3121,0.4512,1290,1012,264,196,8,0.0408,1231,0,0,,,
PA841075,Josserand,Sylvie,RN,Rassemblement National,Rassemblement national,Gard,6,2024-07-07,2026-02-24,5687,2352,0,3335,0.4136,1165,996,191,44,0,0.0000,3396,0,0,,,
PA841091,Simion,Arnaud,SOC,Socialistes et apparentés,Parti socialiste,Haute-Garonne,6,2024-07-07,2026-02-24,5687,1873,0,3814,0.3293,855,878,140,132,36,0.2727,4098,0,0,,,
PA841107,Oberti,Jacques,SOC,Socialistes et apparentés,Parti socialiste,Haute-Garonne,10,2024-07-07,2026-02-24,5687,4317,0,1370,0.7591,1951,1918,448,99,24,0.2424,4499,0,0,,,
PA841131,Bouquin,Manon,RN,Rassemblement National,Rassemblement national,Hérault,4,2024-07-07,2026-02-24,5687,2933,0,2754,0.5157,1544,1195,194,92,6,0.0652,4010,0,0,,,
PA841139,Gabarron,Julien,RN,Rassemblement National,Rassemblement national,Hérault,6,2024-07-07,2026-02-24,5687,1396,0,4291,0.2455,746,558,92,3,0,0.0000,3718,0,0,,,
PA841151,Fruchon,Alix,DR,Droite Républicaine,Non rattaché(s),Indre,2,2024-07-07,2026-02-24,5687,470,0,5217,0.0826,190,218,62,6,0,0.0000,258,0,0,,,
PA841183,Mansouri,Hanane,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Isère,8,2024-07-07,2026-02-24,5687,1114,0,4573,0.1959,644,357,113,381,6,0.0157,608,0,0,,,
PA841191,Nosbé,Sandrine,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Isère,9,2024-07-07,2026-02-24,5687,2580,0,3107,0.4537,1319,1149,112,221,34,0.1538,14034,0,0,,,
PA841199,Perez,Thierry,RN,Rassemblement National,Rassemblement national,Isère,10,2024-07-07,2026-02-24,5687,2009,0,3678,0.3533,886,937,186,27,0,0.0000,3532,0,0,,,
PA841207,Alloncle,Charles,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Hérault,9,2024-07-07,2026-02-24,5687,930,0,4757,0.1635,406,452,72,79,4,0.0506,592,0,0,,,
PA841215,Mesmeur,Marie,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Ille-et-Vilaine,1,2024-07-07,2026-02-24,5687,2306,0,3381,0.4055,1126,1046,134,148,14,0.0946,14132,0,0,,,
PA841223,Lahais,Tristan,ECOS,Écologiste et Social,Les Écologistes - EELV,Ille-et-Vilaine,2,2024-07-07,2026-02-24,5687,2151,0,3536,0.3782,1066,960,125,164,20,0.1220,9823,0,0,,,
PA841243,Saint-Pasteur,Sébastien,SOC,Socialistes et apparentés,Parti socialiste,Gironde,7,2024-07-07,2026-02-24,5687,1681,0,4006,0.2956,782,785,114,69,11,0.1594,3503,0,0,,,
PA841251,Feld,Mathilde,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Gironde,12,2024-07-07,2026-02-24,5687,2468,0,3219,0.4340,1234,1106,128,413,34,0.0823,13826,0,0,,,
PA841295,Courbon,Pierrick,SOC,Socialistes et apparentés,Parti socialiste,Loire,1,2024-07-07,2026-02-24,5687,1912,0,3775,0.3362,917,862,133,253,27,0.1067,5332,0,0,,,
PA841315,Benbrahim,Karim,SOC,Socialistes et apparentés,Parti socialiste,Loire-Atlantique,1,2024-07-07,2026-02-24,5687,2128,0,3559,0.3742,1096,856,176,165,24,0.1455,4093,0,0,,,
PA841327,Roussel,Fabrice,SOC,Socialistes et apparentés,Parti socialiste,Loire-Atlantique,5,2024-07-07,2026-02-24,5687,2454,0,3233,0.4315,1125,1135,194,78,11,0.1410,3805,0,0,,,
PA841339,Brard,Jean-Michel,HOR,Horizons & Indépendants,Horizons,Loire-Atlantique,9,2024-07-07,2026-02-24,5687,1200,0,4487,0.2110,480,681,39,1,0,0.0000,575,0,0,,,
PA841351,Duplessy,Emmanuel,ECOS,Écologiste et Social,Les Écologistes - EELV,Loiret,2,2024-07-07,2026-02-24,5687,1408,0,4279,0.2476,711,628,69,204,28,0.1373,10198,0,0,,,
PA841359,de Pélichy,Constance,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Loiret,3,2024-07-07,2026-02-24,5687,1352,0,4335,0.2377,530,690,132,141,8,0.0567,1071,0,0,,,
PA841367,Proença,Christophe,SOC,Socialistes et apparentés,Parti socialiste,Lot,2,2024-07-07,2026-02-24,5687,1986,0,3701,0.3492,949,842,195,79,34,0.4304,5248,0,0,,,
PA841381,Pantel,Sophie,SOC,Socialistes et apparentés,Régions et peuples solidaires,Lozère,1,2024-07-07,2026-02-24,5687,2911,0,2776,0.5119,1368,1243,300,248,45,0.1815,4510,0,0,,,
PA841395,Michelet,Maxime,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Marne,3,2024-07-07,2026-02-24,5687,2125,0,3562,0.3737,980,944,201,20,2,0.1000,894,0,0,,,
PA841419,Girard,Damien,ECOS,Écologiste et Social,Les Écologistes - EELV,Morbihan,5,2024-07-07,2026-02-24,5687,662,0,5025,0.1164,326,299,37,81,6,0.0741,9775,0,0,,,
PA841431,Colin-Oesterlé,Nathalie,HOR,Horizons & Indépendants,"Union des démocrates européens, centristes et indépendants",Moselle,3,2024-07-07,2026-02-24,5687,1427,0,4260,0.2509,517,796,114,510,39,0.0765,789,0,0,,,
PA841439,Jenft,Pascal,RN,Rassemblement National,Rassemblement national,Moselle,5,2024-07-07,2026-02-24,5687,2742,0,2945,0.4822,1455,1072,215,57,8,0.1404,3650,0,0,,,
PA841451,Guibert,Julien,RN,Rassemblement National,Rassemblement national,Nièvre,2,2024-07-07,2026-02-24,5687,2765,0,2922,0.4862,1435,1124,206,11,0,0.0000,3900,0,0,,,
PA841463,Mercier,Estelle,SOC,Socialistes et apparentés,Parti socialiste,Meurthe-et-Moselle,1,2024-07-07,2026-02-24,5687,2316,0,3371,0.4072,1191,976,149,185,27,0.1459,4395,0,0,,,
PA841471,Hablot,Stéphane,SOC,Socialistes et apparentés,Parti socialiste,Meurthe-et-Moselle,2,2024-07-07,2026-02-24,5687,883,0,4804,0.1553,481,356,46,18,13,0.7222,3565,0,0,,,
PA841479,Weber,Frédéric,RN,Rassemblement National,Rassemblement national,Meurthe-et-Moselle,3,2024-07-07,2026-02-24,5687,2578,0,3109,0.4533,1394,963,221,34,0,0.0000,4236,0,0,,,
PA841487,Boulogne,Anthony,RN,Rassemblement National,Rassemblement national,Meurthe-et-Moselle,6,2024-07-07,2026-02-24,5687,2491,0,3196,0.4380,1259,1017,215,234,12,0.0513,3893,0,0,,,
PA841495,Amblard,Maxime,RN,Rassemblement National,Rassemblement national,Meuse,1,2024-07-07,2026-02-24,5687,2318,0,3369,0.4076,1126,1020,172,209,17,0.0813,3514,0,0,,,
PA841507,Bonnet,Nicolas,ECOS,Écologiste et Social,Les Écologistes - EELV,Puy-de-Dôme,3,2024-07-07,2026-02-24,5687,2341,0,3346,0.4116,1203,966,172,188,10,0.0532,9878,0,0,,,
PA841515,Le Coq,Aurélien,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Nord,1,2024-07-07,2026-02-24,5687,1986,0,3701,0.3492,1026,875,85,534,36,0.0674,13735,0,0,,,
PA841539,Gokel,Julien,SOC,Socialistes et apparentés,Parti socialiste,Nord,13,2024-07-07,2026-02-24,5687,877,0,4810,0.1542,353,478,46,40,2,0.0500,3592,0,0,,,
PA841553,Tesson,Thierry,RN,Rassemblement National,Rassemblement national,Nord,17,2024-07-07,2026-02-24,5687,2237,0,3450,0.3934,1079,1013,145,54,21,0.3889,3965,0,0,,,
PA841563,Marais-Beuil,Claire,RN,Rassemblement National,Rassemblement national,Oise,1,2024-07-07,2026-02-24,5687,4562,0,1125,0.8022,2475,1766,321,52,1,0.0192,4399,0,0,,,
PA841575,Vos,Frédéric-Pierre,RN,Rassemblement National,Rassemblement national,Oise,5,2024-07-07,2026-02-24,5687,1174,0,4513,0.2064,584,506,84,98,2,0.0204,4311,0,0,,,
PA841587,Magnier,David,RN,Rassemblement National,Rassemblement national,Oise,7,2024-07-07,2026-02-24,5687,3536,0,2151,0.6218,1897,1389,250,81,0,0.0000,3988,0,0,,,
